galaxy,model,mse,rmse,mae,n_points,r_max_kpc,vobs_median,qharm_median,jgraph_median,qk_median,kcm_median,lambda_cext
UGC00191,newton_baryonic,1082.9640154838291,32.908418611106626,31.120715675325542,9,9.98,57.6,0.02975936770203833,0.02660833569426742,0.03283634169871877,0.7945378182941377,0.3421695862632379
UGC00191,rar_mond_benchmark,61.9457226672704,7.870560505279811,6.352084118958761,9,9.98,57.6,0.02975936770203833,0.02660833569426742,0.03283634169871877,0.7945378182941377,0.3421695862632379
UGC00191,FLOW_tanh_2_harmonic,53.299850142900986,7.300674636148428,5.4418580810337405,9,9.98,57.6,0.02975936770203833,0.02660833569426742,0.03283634169871877,0.7945378182941377,0.3421695862632379
UGC00634,newton_baryonic,3138.5621390125807,56.022871570570004,54.6510592413512,4,18.01,102.6,0.26081341647813583,0.18920085507288223,0.1519359989016058,0.5295336001359318,0.026237737220878837
UGC00634,rar_mond_benchmark,8.720455034012355,2.953041658021836,2.451994401882356,4,18.01,102.6,0.26081341647813583,0.18920085507288223,0.1519359989016058,0.5295336001359318,0.026237737220878837
UGC00634,FLOW_tanh_2_harmonic,60.07508616752432,7.750811968273022,7.448221543902555,4,18.01,102.6,0.26081341647813583,0.18920085507288223,0.1519359989016058,0.5295336001359318,0.026237737220878837
UGC00731,newton_baryonic,1473.9585797361476,38.392168208322744,38.0878363193958,12,10.91,66.35,0.0,0.0,0.0,0.8009776398241313,0.31756590971656196
UGC00731,rar_mond_benchmark,151.20022091988358,12.296349902303675,11.181603655754214,12,10.91,66.35,0.0,0.0,0.0,0.8009776398241313,0.31756590971656196
UGC00731,FLOW_tanh_2_harmonic,183.87305839735401,13.559980029386253,12.453382634246083,12,10.91,66.35,0.0,0.0,0.0,0.8009776398241313,0.31756590971656196
UGC00891,newton_baryonic,824.7284279310446,28.718085380662906,26.503587265677844,5,7.39,54.15,0.05282777653238272,0.031818451702778666,0.047437745393367085,0.6068759864213593,0.0670415659536941
UGC00891,rar_mond_benchmark,77.3387301928469,8.794244151309815,8.167838931396364,5,7.39,54.15,0.05282777653238272,0.031818451702778666,0.047437745393367085,0.6068759864213593,0.0670415659536941
UGC00891,FLOW_tanh_2_harmonic,11.884323502986684,3.4473647185910985,2.544538670004062,5,7.39,54.15,0.05282777653238272,0.031818451702778666,0.047437745393367085,0.6068759864213593,0.0670415659536941
UGC01230,newton_baryonic,2989.430739428422,54.6756869131831,51.65238767115409,11,36.54,103.0,0.07513138831766278,0.049066213445831695,0.1309875633258113,0.8413009783150782,0.5170499212192358
UGC01230,rar_mond_benchmark,456.1041478130097,21.35659494893813,17.282970244901747,11,36.54,103.0,0.07513138831766278,0.049066213445831695,0.1309875633258113,0.8413009783150782,0.5170499212192358
UGC01230,FLOW_tanh_2_harmonic,282.9796596242221,16.821999275479183,13.657775823995456,11,36.54,103.0,0.07513138831766278,0.049066213445831695,0.1309875633258113,0.8413009783150782,0.5170499212192358
UGC01281,newton_baryonic,509.09125415585663,22.56305063939397,20.14936378447385,25,4.99,37.4,0.0,0.0,0.0,0.8818540969873111,0.5633000868103801
UGC01281,rar_mond_benchmark,8.613604732132716,2.9348943306587234,2.598419394829537,25,4.99,37.4,0.0,0.0,0.0,0.8818540969873111,0.5633000868103801
UGC01281,FLOW_tanh_2_harmonic,3.8944929582244514,1.9734469737554265,1.6560138778114584,25,4.99,37.4,0.0,0.0,0.0,0.8818540969873111,0.5633000868103801
UGC02023,newton_baryonic,252.56982624717503,15.892445571628523,13.081549057868482,5,3.78,37.6,0.008203865507429624,0.000565092295373726,0.00023379837764547654,0.6085676623846448,0.06796535720241677
UGC02023,rar_mond_benchmark,207.90625050425143,14.418954556563781,13.94752718025058,5,3.78,37.6,0.008203865507429624,0.000565092295373726,0.00023379837764547654,0.6085676623846448,0.06796535720241677
UGC02023,FLOW_tanh_2_harmonic,47.22389859767435,6.871964682510697,5.396838817265724,5,3.78,37.6,0.008203865507429624,0.000565092295373726,0.00023379837764547654,0.6085676623846448,0.06796535720241677
UGC02259,newton_baryonic,2416.7510853759977,49.160462623697896,48.943576250847414,8,8.14,83.25,0.025209402480494074,0.03618460221639836,0.03341339832375806,0.7386651607672876,0.22269541473980412
UGC02259,rar_mond_benchmark,169.97498239194397,13.037445393632296,11.6112114254939,8,8.14,83.25,0.025209402480494074,0.03618460221639836,0.03341339832375806,0.7386651607672876,0.22269541473980412
UGC02259,FLOW_tanh_2_harmonic,359.11363765057337,18.950293867129695,17.850481400291557,8,8.14,83.25,0.025209402480494074,0.03618460221639836,0.03341339832375806,0.7386651607672876,0.22269541473980412
UGC02455,newton_baryonic,246.89190876238723,15.712794428820967,13.89543392215306,8,4.03,36.05,0.046526468435089924,0.03855539150120102,0.07134147759155066,0.7142752386619525,0.20062407707631358
UGC02455,rar_mond_benchmark,1658.0588368081326,40.719268618286016,39.90527411942119,8,4.03,36.05,0.046526468435089924,0.03855539150120102,0.07134147759155066,0.7142752386619525,0.20062407707631358
UGC02455,FLOW_tanh_2_harmonic,1288.06371859715,35.88960460352203,34.724253852916334,8,4.03,36.05,0.046526468435089924,0.03855539150120102,0.07134147759155066,0.7142752386619525,0.20062407707631358
UGC02487,newton_baryonic,31679.261183508603,177.98668821995818,176.4418360442274,17,80.38,364.0,0.21309422751287252,0.11803922819234929,0.04060333286522116,0.8184753275909099,0.38040910529418126
UGC02487,rar_mond_benchmark,4318.68387312369,65.71669402156266,63.25148093012531,17,80.38,364.0,0.21309422751287252,0.11803922819234929,0.04060333286522116,0.8184753275909099,0.38040910529418126
UGC02487,FLOW_tanh_2_harmonic,4446.884721373232,66.68496623207687,65.39925641889694,17,80.38,364.0,0.21309422751287252,0.11803922819234929,0.04060333286522116,0.8184753275909099,0.38040910529418126
UGC02885,newton_baryonic,15011.019316241687,122.51946505042244,118.26412008513537,19,74.07,287.0,0.18142594492737874,0.056814176183890834,0.22658546351607511,0.7603457778824942,0.2298458424457605
UGC02885,rar_mond_benchmark,428.64835913532477,20.703824746537165,10.430655556904778,19,74.07,287.0,0.18142594492737874,0.056814176183890834,0.22658546351607511,0.7603457778824942,0.2298458424457605
UGC02885,FLOW_tanh_2_harmonic,516.8760520105059,22.734908225249246,16.86355945756255,19,74.07,287.0,0.18142594492737874,0.056814176183890834,0.22658546351607511,0.7603457778824942,0.2298458424457605
UGC02916,newton_baryonic,2273.7473177227703,47.68382658431232,40.49982804087173,43,38.0,211.0,0.09109057911788335,0.10616928456243124,0.06378799771356472,0.9395542374027651,0.9198519282856843
UGC02916,rar_mond_benchmark,630.2730877485373,25.105240244788284,18.022759645421743,43,38.0,211.0,0.09109057911788335,0.10616928456243124,0.06378799771356472,0.9395542374027651,0.9198519282856843
UGC02916,FLOW_tanh_2_harmonic,789.5209395314323,28.098415249466157,23.763809463486677,43,38.0,211.0,0.09109057911788335,0.10616928456243124,0.06378799771356472,0.9395542374027651,0.9198519282856843
UGC02953,newton_baryonic,8928.285812561851,94.48960690235647,81.19760129430446,115,62.39,266.0,0.07744797497981412,0.140270686353544,0.042798319831729166,0.9452592441111235,0.9659224701268224
UGC02953,rar_mond_benchmark,1233.6254317668606,35.1230043100937,28.982275459989797,115,62.39,266.0,0.07744797497981412,0.140270686353544,0.042798319831729166,0.9452592441111235,0.9659224701268224
UGC02953,FLOW_tanh_2_harmonic,855.5459567805059,29.249717208556152,21.444697171150267,115,62.39,266.0,0.07744797497981412,0.140270686353544,0.042798319831729166,0.9452592441111235,0.9659224701268224
UGC03205,newton_baryonic,6315.491437737074,79.47006630006719,75.64865788801899,48,40.04,221.0,0.09813654315773584,0.13131814602860017,0.0662726008550776,0.9325033946135908,0.9046299433650036
UGC03205,rar_mond_benchmark,609.7206250445029,24.69252164207825,19.39724114456933,48,40.04,221.0,0.09813654315773584,0.13131814602860017,0.0662726008550776,0.9325033946135908,0.9046299433650036
UGC03205,FLOW_tanh_2_harmonic,404.93674706081697,20.123040204224036,14.255204293143398,48,40.04,221.0,0.09813654315773584,0.13131814602860017,0.0662726008550776,0.9325033946135908,0.9046299433650036
UGC03546,newton_baryonic,2721.268456744239,52.165778598083236,42.13720651659333,30,29.23,204.5,0.27184619080743655,0.1433497324217723,0.44150914468083213,0.8981933330915103,0.8033617105777291
UGC03546,rar_mond_benchmark,349.60384573419066,18.697696268101872,14.305710865044595,30,29.23,204.5,0.27184619080743655,0.1433497324217723,0.44150914468083213,0.8981933330915103,0.8033617105777291
UGC03546,FLOW_tanh_2_harmonic,562.7425209919923,23.722194691722606,19.45232315997173,30,29.23,204.5,0.27184619080743655,0.1433497324217723,0.44150914468083213,0.8981933330915103,0.8033617105777291
UGC03580,newton_baryonic,1322.0345530154443,36.359793082681925,28.245083951001604,47,27.06,91.4,0.0928895167493772,0.17472548512593417,0.06099141590135417,0.9363457250260457,0.9235342703073461
UGC03580,rar_mond_benchmark,577.3733057358883,24.028593503072297,21.202054670246135,47,27.06,91.4,0.0928895167493772,0.17472548512593417,0.06099141590135417,0.9363457250260457,0.9235342703073461
UGC03580,FLOW_tanh_2_harmonic,743.0881223674922,27.259642741009873,23.885033277747425,47,27.06,91.4,0.0928895167493772,0.17472548512593417,0.06099141590135417,0.9363457250260457,0.9235342703073461
UGC04278,newton_baryonic,1375.8812897879825,37.09287384104907,33.56166237105389,25,6.69,53.7,0.037903424233464475,0.009436515687333677,0.002868221904758235,0.9057530239586138,0.6836474650905262
UGC04278,rar_mond_benchmark,53.83416776970594,7.337177098156071,5.425134720273412,25,6.69,53.7,0.037903424233464475,0.009436515687333677,0.002868221904758235,0.9057530239586138,0.6836474650905262
UGC04278,FLOW_tanh_2_harmonic,55.9792337419801,7.4819271409163095,5.373742465956468,25,6.69,53.7,0.037903424233464475,0.009436515687333677,0.002868221904758235,0.9057530239586138,0.6836474650905262
UGC04305,newton_baryonic,49.03675160400333,7.002624622525709,5.107981909818211,22,5.52,33.1,0.028294853045255954,0.011920304704601113,0.007258075914328551,0.9077062122973343,0.6978264680270013
UGC04305,rar_mond_benchmark,761.3992319975827,27.59346357378107,24.72763366929232,22,5.52,33.1,0.028294853045255954,0.011920304704601113,0.007258075914328551,0.9077062122973343,0.6978264680270013
UGC04305,FLOW_tanh_2_harmonic,758.8606958812162,27.547426302310278,24.50395188078898,22,5.52,33.1,0.028294853045255954,0.011920304704601113,0.007258075914328551,0.9077062122973343,0.6978264680270013
UGC04325,newton_baryonic,2250.166616437755,47.435921161475875,46.80076741970177,8,5.59,89.4,0.0025366084802613017,0.01804697108772056,0.009275132436159026,0.738814291833622,0.2137768367679554
UGC04325,rar_mond_benchmark,255.2305924307144,15.975937920219721,14.38045478681973,8,5.59,89.4,0.0025366084802613017,0.01804697108772056,0.009275132436159026,0.738814291833622,0.2137768367679554
UGC04325,FLOW_tanh_2_harmonic,451.2707624672165,21.24313447839599,20.15779376467863,8,5.59,89.4,0.0025366084802613017,0.01804697108772056,0.009275132436159026,0.738814291833622,0.2137768367679554
UGC04483,newton_baryonic,72.76917298329121,8.53048492075868,7.898359361101097,8,1.21,20.8,0.02745015202548915,0.035382866363745664,0.035949735009911804,0.7123791134739565,0.1882008171913614
UGC04483,rar_mond_benchmark,34.937715618573634,5.910813448128239,5.663336316242109,8,1.21,20.8,0.02745015202548915,0.035382866363745664,0.035949735009911804,0.7123791134739565,0.1882008171913614
UGC04483,FLOW_tanh_2_harmonic,12.165353290266994,3.487886651006164,3.123567609237384,8,1.21,20.8,0.02745015202548915,0.035382866363745664,0.035949735009911804,0.7123791134739565,0.1882008171913614
UGC04499,newton_baryonic,876.2633973004336,29.601746524494693,28.174914213672352,9,8.18,66.9,0.12328762744045882,0.030942192126578713,0.03845027435271072,0.7628533487964202,0.260515292751912
UGC04499,rar_mond_benchmark,103.88745574093267,10.192519597279794,9.407593319123897,9,8.18,66.9,0.12328762744045882,0.030942192126578713,0.03845027435271072,0.7628533487964202,0.260515292751912
UGC04499,FLOW_tanh_2_harmonic,45.71002701372482,6.760919095339392,6.054127708630343,9,8.18,66.9,0.12328762744045882,0.030942192126578713,0.03845027435271072,0.7628533487964202,0.260515292751912
UGC05005,newton_baryonic,1637.9759928592305,40.47191610066455,35.89999080272943,11,28.61,72.5,0.06205322601382091,0.03664494310458573,0.10847330366586438,0.7805933299798326,0.3506705359787439
UGC05005,rar_mond_benchmark,294.50378188102883,17.161112489609433,16.75462456149521,11,28.61,72.5,0.06205322601382091,0.03664494310458573,0.10847330366586438,0.7805933299798326,0.3506705359787439
UGC05005,FLOW_tanh_2_harmonic,133.4213433550656,11.550815700852715,11.283898354176522,11,28.61,72.5,0.06205322601382091,0.03664494310458573,0.10847330366586438,0.7805933299798326,0.3506705359787439
UGC05253,newton_baryonic,3668.7183378572236,60.56994583006678,51.28952972064899,73,53.29,246.0,0.0599505429649336,0.18435038177788637,0.024072276018867928,0.9449354127458329,0.958429762620701
UGC05253,rar_mond_benchmark,381.1028406785277,19.521855461982287,13.284932218669834,73,53.29,246.0,0.0599505429649336,0.18435038177788637,0.024072276018867928,0.9449354127458329,0.958429762620701
UGC05253,FLOW_tanh_2_harmonic,270.4204358760733,16.444465204927564,7.446667385661119,73,53.29,246.0,0.0599505429649336,0.18435038177788637,0.024072276018867928,0.9449354127458329,0.958429762620701
UGC05414,newton_baryonic,412.3993759664324,20.307618668037676,18.969097268649598,6,4.11,48.9,0.01668368624513712,0.026981129446084426,0.02466924370751957,0.6602700858245405,0.11834311929233338
UGC05414,rar_mond_benchmark,80.4547551897774,8.969657473380876,8.932425644519546,6,4.11,48.9,0.01668368624513712,0.026981129446084426,0.02466924370751957,0.6602700858245405,0.11834311929233338
UGC05414,FLOW_tanh_2_harmonic,7.23160433590894,2.689164244874035,2.5535062176044274,6,4.11,48.9,0.01668368624513712,0.026981129446084426,0.02466924370751957,0.6602700858245405,0.11834311929233338
UGC05716,newton_baryonic,1523.2018908312057,39.02821916038709,38.542963741404954,12,12.37,69.95,0.11472352618903238,0.051917692148858094,0.08279531014800912,0.8100886287045446,0.37647739258201524
UGC05716,rar_mond_benchmark,48.47219268552234,6.962197403515813,5.581722268598216,12,12.37,69.95,0.11472352618903238,0.051917692148858094,0.08279531014800912,0.8100886287045446,0.37647739258201524
UGC05716,FLOW_tanh_2_harmonic,29.68722464111274,5.448598410702769,4.8293423087813325,12,12.37,69.95,0.11472352618903238,0.051917692148858094,0.08279531014800912,0.8100886287045446,0.37647739258201524
UGC05721,newton_baryonic,1954.3581402539405,44.208123012111024,41.917991746738934,23,6.74,78.3,0.09022377491056906,0.09592988331841454,0.15113632083508932,0.8894598203254486,0.7398872178323155
UGC05721,rar_mond_benchmark,255.51531995080822,15.984846572638983,14.366849832244695,23,6.74,78.3,0.09022377491056906,0.09592988331841454,0.15113632083508932,0.8894598203254486,0.7398872178323155
UGC05721,FLOW_tanh_2_harmonic,250.06706726542083,15.81350901177284,14.379648702709648,23,6.74,78.3,0.09022377491056906,0.09592988331841454,0.15113632083508932,0.8894598203254486,0.7398872178323155
UGC05750,newton_baryonic,801.3093644654917,28.30740829651298,24.620507540671863,11,22.85,49.8,0.023135262221172924,0.0,0.0,0.7604023438459361,0.24710121395134574
UGC05750,rar_mond_benchmark,280.44106965185523,16.746374821192056,14.746668731177207,11,22.85,49.8,0.023135262221172924,0.0,0.0,0.7604023438459361,0.24710121395134574
UGC05750,FLOW_tanh_2_harmonic,84.27074482425206,9.179909848372807,8.310597132262338,11,22.85,49.8,0.023135262221172924,0.0,0.0,0.7604023438459361,0.24710121395134574
UGC05764,newton_baryonic,888.4355000581648,29.806635168333994,29.31002441739232,10,3.62,49.95,0.0,0.0,0.0,0.7883642506451555,0.29908881436938384
UGC05764,rar_mond_benchmark,60.92578123974823,7.805496860530291,7.092570078450206,10,3.62,49.95,0.0,0.0,0.0,0.7883642506451555,0.29908881436938384
UGC05764,FLOW_tanh_2_harmonic,107.26403029677267,10.35683495556305,8.931957220391485,10,3.62,49.95,0.0,0.0,0.0,0.7883642506451555,0.29908881436938384
UGC05829,newton_baryonic,634.3327787738982,25.185963923858427,24.585228189527506,11,6.91,47.9,0.0,0.0,0.0,0.761224829896562,0.234829324625339
UGC05829,rar_mond_benchmark,101.14090609411438,10.056883517974859,7.959101032067921,11,6.91,47.9,0.0,0.0,0.0,0.761224829896562,0.234829324625339
UGC05829,FLOW_tanh_2_harmonic,66.91159247248214,8.179950639978346,7.35286659433481,11,6.91,47.9,0.0,0.0,0.0,0.761224829896562,0.234829324625339
UGC05918,newton_baryonic,492.95400871924136,22.20256761546379,21.75563316554919,8,4.46,38.099999999999994,0.021536601284562064,0.0,0.0,0.7243451263715766,0.20547740490729183
UGC05918,rar_mond_benchmark,25.334864667287817,5.033375077151296,4.2839402336012515,8,4.46,38.099999999999994,0.021536601284562064,0.0,0.0,0.7243451263715766,0.20547740490729183
UGC05918,FLOW_tanh_2_harmonic,20.00181229527352,4.472338571181024,3.750749095794415,8,4.46,38.099999999999994,0.021536601284562064,0.0,0.0,0.7243451263715766,0.20547740490729183
UGC05986,newton_baryonic,3123.4040859675356,55.88742332553484,52.8071614582141,15,9.41,109.0,0.06611093605168132,0.05196112518897486,0.05565910436117369,0.8572372330531287,0.5128300481968996
UGC05986,rar_mond_benchmark,210.9785301701572,14.525100005513119,13.427669900328256,15,9.41,109.0,0.06611093605168132,0.05196112518897486,0.05565910436117369,0.8572372330531287,0.5128300481968996
UGC05986,FLOW_tanh_2_harmonic,239.99737687446,15.491848723585575,14.418152355060919,15,9.41,109.0,0.06611093605168132,0.05196112518897486,0.05565910436117369,0.8572372330531287,0.5128300481968996
UGC05999,newton_baryonic,2035.5390603726512,45.11694870414722,43.08454042420758,5,16.22,91.2,0.21185035348456108,0.14010143417637697,0.10227967378090687,0.5723782520352323,0.06253297644453791
UGC05999,rar_mond_benchmark,193.52594380774357,13.911360242900173,11.575979163021191,5,16.22,91.2,0.21185035348456108,0.14010143417637697,0.10227967378090687,0.5723782520352323,0.06253297644453791
UGC05999,FLOW_tanh_2_harmonic,50.67174246872179,7.1184087034056835,5.826050092032618,5,16.22,91.2,0.21185035348456108,0.14010143417637697,0.10227967378090687,0.5723782520352323,0.06253297644453791
UGC06399,newton_baryonic,1591.3743164549712,39.892033245436004,37.914378578694155,9,7.85,77.5,0.011766251863613535,0.027154776932376463,0.02366175386449942,0.7680738035842902,0.28528336557747813
UGC06399,rar_mond_benchmark,12.537369697554327,3.5408148352539315,2.882421540607721,9,7.85,77.5,0.011766251863613535,0.027154776932376463,0.02366175386449942,0.7680738035842902,0.28528336557747813
UGC06399,FLOW_tanh_2_harmonic,46.898059070869905,6.848215758200811,6.461626156785887,9,7.85,77.5,0.011766251863613535,0.027154776932376463,0.02366175386449942,0.7680738035842902,0.28528336557747813
UGC06446,newton_baryonic,1939.1807254514151,44.03612977375981,43.36807452167851,17,10.22,80.1,0.06955424513196105,0.06004672480271674,0.033070827719373905,0.8742027079998027,0.563345712554268
UGC06446,rar_mond_benchmark,83.4018682872018,9.132462334288698,7.9512724540422175,17,10.22,80.1,0.06955424513196105,0.06004672480271674,0.033070827719373905,0.8742027079998027,0.563345712554268
UGC06446,FLOW_tanh_2_harmonic,85.91475243161611,9.26902111507014,7.883977467092952,17,10.22,80.1,0.06955424513196105,0.06004672480271674,0.033070827719373905,0.8742027079998027,0.563345712554268
UGC06614,newton_baryonic,5027.867458130138,70.90745699945909,60.23696016893396,13,64.59,193.0,0.32295656194756894,0.1969021561023045,0.37861746830935983,0.7983945852264537,0.45407799945876925
UGC06614,rar_mond_benchmark,709.748471482624,26.64110492233053,24.458672080796916,13,64.59,193.0,0.32295656194756894,0.1969021561023045,0.37861746830935983,0.7983945852264537,0.45407799945876925
UGC06614,FLOW_tanh_2_harmonic,795.101196319756,28.197538834440074,24.176365718829945,13,64.59,193.0,0.32295656194756894,0.1969021561023045,0.37861746830935983,0.7983945852264537,0.45407799945876925
UGC06628,newton_baryonic,59.43002846726445,7.709087395228079,6.62995686320734,7,7.69,41.4,0.11436738762257803,0.028915367452603678,0.017971248596041548,0.6986758589389577,0.17471032372303802
UGC06628,rar_mond_benchmark,1183.2854284046857,34.39891609345686,31.27946707518748,7,7.69,41.4,0.11436738762257803,0.028915367452603678,0.017971248596041548,0.6986758589389577,0.17471032372303802
UGC06628,FLOW_tanh_2_harmonic,847.8440389024544,29.11776157094591,26.026546508954166,7,7.69,41.4,0.11436738762257803,0.028915367452603678,0.017971248596041548,0.6986758589389577,0.17471032372303802
UGC06667,newton_baryonic,2418.5098847604822,49.17834772296119,47.932762867576386,9,7.85,77.3,0.0,0.0,0.0,0.7482579862488479,0.207088406370878
UGC06667,rar_mond_benchmark,241.2899078547622,15.533509193184976,14.95595599073841,9,7.85,77.3,0.0,0.0,0.0,0.7482579862488479,0.207088406370878
UGC06667,FLOW_tanh_2_harmonic,449.3031677125356,21.19677257774248,20.823385106426013,9,7.85,77.3,0.0,0.0,0.0,0.7482579862488479,0.207088406370878
UGC06786,newton_baryonic,7882.149607913841,88.78147108442077,81.9025308388139,45,34.05,218.0,0.14819216767454096,0.147371934526434,0.11506065220300031,0.9243059131496218,0.871496031393785
UGC06786,rar_mond_benchmark,1154.027788931305,33.97098451519039,32.53852028905088,45,34.05,218.0,0.14819216767454096,0.147371934526434,0.11506065220300031,0.9243059131496218,0.871496031393785
UGC06786,FLOW_tanh_2_harmonic,934.8084754630452,30.574637781387455,28.17851087711237,45,34.05,218.0,0.14819216767454096,0.147371934526434,0.11506065220300031,0.9243059131496218,0.871496031393785
UGC06787,newton_baryonic,7589.2494715186585,87.11629854119525,72.61977970354766,71,37.19,238.0,0.07437853869278914,0.11226902084953712,0.0483535228139543,0.9402713284480848,0.9348060120630853
UGC06787,rar_mond_benchmark,964.8620225203391,31.06222822851476,27.423482374108673,71,37.19,238.0,0.07437853869278914,0.11226902084953712,0.0483535228139543,0.9402713284480848,0.9348060120630853
UGC06787,FLOW_tanh_2_harmonic,840.2495230551859,28.98705785441472,23.556505013592105,71,37.19,238.0,0.07437853869278914,0.11226902084953712,0.0483535228139543,0.9402713284480848,0.9348060120630853
UGC06818,newton_baryonic,785.1228654323223,28.020043994118254,23.147531797901635,8,6.98,55.45,0.09460806439820241,0.03488033650927076,0.09665088501288033,0.7095452134654202,0.19201706303670146
UGC06818,rar_mond_benchmark,193.32100975740767,13.903992583334029,11.300923379059668,8,6.98,55.45,0.09460806439820241,0.03488033650927076,0.09665088501288033,0.7095452134654202,0.19201706303670146
UGC06818,FLOW_tanh_2_harmonic,116.95133099036752,10.814403866620088,8.117585212610656,8,6.98,55.45,0.09460806439820241,0.03488033650927076,0.09665088501288033,0.7095452134654202,0.19201706303670146
UGC06917,newton_baryonic,2339.880757551266,48.372313956965776,47.17781113348537,11,10.47,100.0,0.21529313741219452,0.029266233793549108,0.06251866892235688,0.8091413206368894,0.3671343344953692
UGC06917,rar_mond_benchmark,20.099170169647735,4.483209806561336,3.415562780932294,11,10.47,100.0,0.21529313741219452,0.029266233793549108,0.06251866892235688,0.8091413206368894,0.3671343344953692
UGC06917,FLOW_tanh_2_harmonic,21.298689896302264,4.615050367688554,3.811749201150957,11,10.47,100.0,0.21529313741219452,0.029266233793549108,0.06251866892235688,0.8091413206368894,0.3671343344953692
UGC06923,newton_baryonic,751.1130305159322,27.406441405551583,24.93079208119538,6,5.16,75.7,0.2795199868432416,0.1339382616129265,0.11584149992886758,0.6123960659670717,0.08133933663540378
UGC06923,rar_mond_benchmark,88.0890469652126,9.385576538775474,8.452088781421201,6,5.16,75.7,0.2795199868432416,0.1339382616129265,0.11584149992886758,0.6123960659670717,0.08133933663540378
UGC06923,FLOW_tanh_2_harmonic,44.01040184333143,6.634033602818984,4.723258994110431,6,5.16,75.7,0.2795199868432416,0.1339382616129265,0.11584149992886758,0.6123960659670717,0.08133933663540378
UGC06930,newton_baryonic,2278.545469717067,47.73411222299067,46.77617283588176,10,16.61,105.0,0.1824002300280683,0.04021687341780268,0.07512779579402408,0.7625520546374907,0.2567397434324214
UGC06930,rar_mond_benchmark,146.352608271537,12.097628208518271,10.687690473878941,10,16.61,105.0,0.1824002300280683,0.04021687341780268,0.07512779579402408,0.7625520546374907,0.2567397434324214
UGC06930,FLOW_tanh_2_harmonic,73.06038973895787,8.547537056892931,7.629034883866389,10,16.61,105.0,0.1824002300280683,0.04021687341780268,0.07512779579402408,0.7625520546374907,0.2567397434324214
UGC06973,newton_baryonic,1764.1917507454675,42.0022826849383,36.60132305173006,9,7.85,174.0,0.26719099574479555,0.06211340540213981,0.17244848369349114,0.6781887520898792,0.13346716344808382
UGC06973,rar_mond_benchmark,1376.8236024738226,37.10557373864232,26.92930028817508,9,7.85,174.0,0.26719099574479555,0.06211340540213981,0.17244848369349114,0.6781887520898792,0.13346716344808382
UGC06973,FLOW_tanh_2_harmonic,1379.9866514804596,37.14817157654546,26.1092417549595,9,7.85,174.0,0.26719099574479555,0.06211340540213981,0.17244848369349114,0.6781887520898792,0.13346716344808382
UGC06983,newton_baryonic,3135.3227396002812,55.993952705629574,55.0710999220362,17,15.68,108.0,0.15555403681120064,0.057915531629159,0.06988115816338593,0.861752426298022,0.5088239266541862
UGC06983,rar_mond_benchmark,86.60205378830024,9.3060224472274,8.63281299078678,17,15.68,108.0,0.15555403681120064,0.057915531629159,0.06988115816338593,0.861752426298022,0.5088239266541862
UGC06983,FLOW_tanh_2_harmonic,71.11596893887305,8.433028455950629,7.739963262552514,17,15.68,108.0,0.15555403681120064,0.057915531629159,0.06988115816338593,0.861752426298022,0.5088239266541862
UGC07089,newton_baryonic,716.8369940265593,26.77381172015967,24.868375130414424,12,9.16,66.2,0.04849674283199769,0.055025824739070126,0.0758771789247478,0.8254440548564553,0.39885179379835534
UGC07089,rar_mond_benchmark,254.04677573380013,15.938844868239359,15.730301934865997,12,9.16,66.2,0.04849674283199769,0.055025824739070126,0.0758771789247478,0.8254440548564553,0.39885179379835534
UGC07089,FLOW_tanh_2_harmonic,170.78860022078527,13.068611258308408,12.50439866315432,12,9.16,66.2,0.04849674283199769,0.055025824739070126,0.0758771789247478,0.8254440548564553,0.39885179379835534
UGC07125,newton_baryonic,483.7311491695148,21.99388890509168,21.201584419250473,13,18.68,61.5,0.0734045170624416,0.044723080808935854,0.05662132124444434,0.819687329402851,0.38511210067481444
UGC07125,rar_mond_benchmark,1079.7615532044322,32.85972539758104,30.947820550339426,13,18.68,61.5,0.0734045170624416,0.044723080808935854,0.05662132124444434,0.819687329402851,0.38511210067481444
UGC07125,FLOW_tanh_2_harmonic,833.4528471727822,28.869583425688397,26.92540304412474,13,18.68,61.5,0.0734045170624416,0.044723080808935854,0.05662132124444434,0.819687329402851,0.38511210067481444
UGC07151,newton_baryonic,819.5007965835124,28.626924329789823,27.56943006828569,11,5.5,67.2,0.03192040064057515,0.026191590891928334,0.027874515620892923,0.8169594330409934,0.37085551109039255
UGC07151,rar_mond_benchmark,38.730041041168086,6.22334645035676,5.494051184153664,11,5.5,67.2,0.03192040064057515,0.026191590891928334,0.027874515620892923,0.8169594330409934,0.37085551109039255
UGC07151,FLOW_tanh_2_harmonic,19.099399840947516,4.370286013632004,3.5946910236809724,11,5.5,67.2,0.03192040064057515,0.026191590891928334,0.027874515620892923,0.8169594330409934,0.37085551109039255
UGC07232,newton_baryonic,216.62841424755499,14.718302016454038,12.976089018123982,4,0.82,30.700000000000003,0.04781459077346548,0.06999994653989369,0.05765536341407339,0.5052247391451697,0.028074054272612104
UGC07232,rar_mond_benchmark,16.48387713020551,4.060034129192205,3.4791041972050927,4,0.82,30.700000000000003,0.04781459077346548,0.06999994653989369,0.05765536341407339,0.5052247391451697,0.028074054272612104
