galaxy,model,r_kpc,vobs,evobs,vpred,residual
UGC02455,rar_mond_benchmark,1.51,28.2,3.64,76.8374317199923,-48.63743171999229
UGC02455,rar_mond_benchmark,2.01,33.0,3.64,80.90227023739904,-47.90227023739904
UGC02455,rar_mond_benchmark,2.52,39.1,3.64,84.97696458604807,-45.87696458604807
UGC02455,rar_mond_benchmark,3.02,43.8,3.64,88.70134193153835,-44.901341931538354
UGC02455,rar_mond_benchmark,3.52,53.1,3.64,90.66712158316565,-37.56712158316565
UGC02455,rar_mond_benchmark,4.03,61.0,3.64,92.07597366038792,-31.075973660387916
UGC02455,FLOW_tanh_2_harmonic,0.5,16.9,3.64,34.07155515046999,-17.17155515046999
UGC02455,FLOW_tanh_2_harmonic,1.0,23.9,3.64,57.897875273215824,-33.997875273215826
UGC02455,FLOW_tanh_2_harmonic,1.51,28.2,3.64,72.40088242678883,-44.20088242678882
UGC02455,FLOW_tanh_2_harmonic,2.01,33.0,3.64,76.6676952089216,-43.6676952089216
UGC02455,FLOW_tanh_2_harmonic,2.52,39.1,3.64,80.66874758324579,-41.56874758324579
UGC02455,FLOW_tanh_2_harmonic,3.02,43.8,3.64,83.87336275857584,-40.07336275857584
UGC02455,FLOW_tanh_2_harmonic,3.52,53.1,3.64,85.42336250432476,-32.323362504324756
UGC02455,FLOW_tanh_2_harmonic,4.03,61.0,3.64,85.79054991778804,-24.79054991778804
UGC02487,newton_baryonic,9.93,377.0,10.3,235.02045391837706,141.97954608162294
UGC02487,newton_baryonic,10.05,377.0,19.7,235.2361412708515,141.7638587291485
UGC02487,newton_baryonic,10.35,378.0,10.8,235.9693427545197,142.0306572454803
UGC02487,newton_baryonic,15.07,367.0,10.7,226.20463029080548,140.79536970919452
UGC02487,newton_baryonic,20.09,364.0,6.67,216.19852191909175,147.80147808090825
UGC02487,newton_baryonic,25.12,375.0,6.19,206.41508341204138,168.58491658795862
UGC02487,newton_baryonic,30.14,383.0,3.82,197.93238351770535,185.06761648229465
UGC02487,newton_baryonic,35.17,378.0,2.21,184.50661175144916,193.49338824855084
UGC02487,newton_baryonic,40.19,364.0,4.0,172.50211459573472,191.49788540426528
UGC02487,newton_baryonic,45.21,349.0,3.0,162.88840776740378,186.11159223259622
UGC02487,newton_baryonic,50.24,338.0,3.08,154.46119540195204,183.53880459804796
UGC02487,newton_baryonic,55.26,332.0,2.19,147.68905086363034,184.31094913636966
UGC02487,newton_baryonic,60.28,330.0,1.61,142.55147154624535,187.44852845375465
UGC02487,newton_baryonic,65.31,329.0,2.2,137.03894433700228,191.96105566299772
UGC02487,newton_baryonic,70.33,330.0,3.53,132.16544958876355,197.83455041123645
UGC02487,newton_baryonic,75.35,332.0,13.4,127.23057525610736,204.76942474389264
UGC02487,newton_baryonic,80.38,333.0,15.3,122.47840905645371,210.5215909435463
UGC02487,rar_mond_benchmark,9.93,377.0,10.3,285.3210418510652,91.67895814893478
UGC02487,rar_mond_benchmark,10.05,377.0,19.7,285.97453969343263,91.02546030656737
UGC02487,rar_mond_benchmark,10.35,378.0,10.8,287.7680785050755,90.2319214949245
UGC02487,rar_mond_benchmark,15.07,367.0,10.7,295.01207043128136,71.98792956871864
UGC02487,rar_mond_benchmark,20.09,364.0,6.67,299.826119295228,64.17388070477199
UGC02487,rar_mond_benchmark,25.12,375.0,6.19,302.50802854792505,72.49197145207495
UGC02487,rar_mond_benchmark,30.14,383.0,3.82,304.61754190241885,78.38245809758115
UGC02487,rar_mond_benchmark,35.17,378.0,2.21,300.46161087996575,77.53838912003425
UGC02487,rar_mond_benchmark,40.19,364.0,4.0,296.27628012827876,67.72371987172124
UGC02487,rar_mond_benchmark,45.21,349.0,3.0,293.3687303768481,55.63126962315192
UGC02487,rar_mond_benchmark,50.24,338.0,3.08,290.7676915773077,47.23230842269231
UGC02487,rar_mond_benchmark,55.26,332.0,2.19,289.1609425101393,42.83905748986069
UGC02487,rar_mond_benchmark,60.28,330.0,1.61,288.7507081304492,41.2492918695508
UGC02487,rar_mond_benchmark,65.31,329.0,2.2,287.37325022133984,41.626749778660155
UGC02487,rar_mond_benchmark,70.33,330.0,3.53,286.2380311681676,43.761968831832405
UGC02487,rar_mond_benchmark,75.35,332.0,13.4,284.5762661340655,47.42373386593448
UGC02487,rar_mond_benchmark,80.38,333.0,15.3,282.7238928348812,50.27610716511879
UGC02487,FLOW_tanh_2_harmonic,9.93,377.0,10.3,289.5940465401215,87.4059534598785
UGC02487,FLOW_tanh_2_harmonic,10.05,377.0,19.7,290.1578401897829,86.84215981021708
UGC02487,FLOW_tanh_2_harmonic,10.35,378.0,10.8,291.5991256329286,86.40087436707142
UGC02487,FLOW_tanh_2_harmonic,15.07,367.0,10.7,298.8976042075183,68.10239579248167
UGC02487,FLOW_tanh_2_harmonic,20.09,364.0,6.67,303.64581184486224,60.35418815513776
UGC02487,FLOW_tanh_2_harmonic,25.12,375.0,6.19,306.06226037782307,68.93773962217693
UGC02487,FLOW_tanh_2_harmonic,30.14,383.0,3.82,307.4411769812032,75.55882301879677
UGC02487,FLOW_tanh_2_harmonic,35.17,378.0,2.21,302.00694324576,75.99305675424
UGC02487,FLOW_tanh_2_harmonic,40.19,364.0,4.0,296.1711507493601,67.8288492506399
UGC02487,FLOW_tanh_2_harmonic,45.21,349.0,3.0,291.45220787728215,57.54779212271785
UGC02487,FLOW_tanh_2_harmonic,50.24,338.0,3.08,287.0618981730972,50.93810182690282
UGC02487,FLOW_tanh_2_harmonic,55.26,332.0,2.19,283.7534750167285,48.24652498327151
UGC02487,FLOW_tanh_2_harmonic,60.28,330.0,1.61,281.6683673214504,48.331632678549624
UGC02487,FLOW_tanh_2_harmonic,65.31,329.0,2.2,278.58240230915976,50.41759769084024
UGC02487,FLOW_tanh_2_harmonic,70.33,330.0,3.53,275.70438172837567,54.295618271624335
UGC02487,FLOW_tanh_2_harmonic,75.35,332.0,13.4,272.1416577845908,59.85834221540921
UGC02487,FLOW_tanh_2_harmonic,80.38,333.0,15.3,268.2722908987078,64.72770910129219
UGC02885,newton_baryonic,1.7,305.0,10.0,215.02803213767268,89.97196786232732
UGC02885,newton_baryonic,3.41,257.0,10.0,209.85156125223372,47.14843874776628
UGC02885,newton_baryonic,6.82,256.0,10.0,201.07721244586617,54.92278755413383
UGC02885,newton_baryonic,13.67,271.0,10.0,190.26279326237173,80.73720673762827
UGC02885,newton_baryonic,19.49,282.0,10.0,180.25917291500036,101.74082708499964
UGC02885,newton_baryonic,23.36,287.0,10.0,178.58053719540658,108.41946280459342
UGC02885,newton_baryonic,27.24,283.0,10.0,175.10552003006646,107.89447996993354
UGC02885,newton_baryonic,31.22,280.0,10.0,169.0671239626439,110.9328760373561
UGC02885,newton_baryonic,35.1,280.0,10.0,163.91488602320413,116.08511397679587
UGC02885,newton_baryonic,38.97,281.0,10.0,161.4604080262403,119.53959197375971
UGC02885,newton_baryonic,42.85,282.0,10.0,158.79263643192022,123.20736356807978
UGC02885,newton_baryonic,46.73,287.0,10.0,151.69993389912864,135.30006610087136
UGC02885,newton_baryonic,50.71,292.0,10.0,151.09765572304553,140.90234427695447
UGC02885,newton_baryonic,54.58,298.0,10.0,152.39650850659274,145.60349149340726
UGC02885,newton_baryonic,58.46,298.0,10.0,151.17083298374723,146.82916701625277
UGC02885,newton_baryonic,62.34,298.0,10.0,147.22454735878796,150.77545264121204
UGC02885,newton_baryonic,66.21,298.0,10.0,143.8277465581659,154.1722534418341
UGC02885,newton_baryonic,70.19,298.0,10.0,142.91209901544372,155.08790098455628
UGC02885,newton_baryonic,74.07,298.0,10.0,140.25251065488987,157.74748934511013
UGC02885,rar_mond_benchmark,1.7,305.0,10.0,224.3450684011558,80.6549315988442
UGC02885,rar_mond_benchmark,3.41,257.0,10.0,231.38437344994765,25.615626550052355
UGC02885,rar_mond_benchmark,6.82,256.0,10.0,242.05288357672796,13.947116423272035
UGC02885,rar_mond_benchmark,13.67,271.0,10.0,258.2126136697151,12.787386330284903
UGC02885,rar_mond_benchmark,19.49,282.0,10.0,264.9963058261985,17.003694173801478
UGC02885,rar_mond_benchmark,23.36,287.0,10.0,272.3257076091913,14.674292390808716
UGC02885,rar_mond_benchmark,27.24,283.0,10.0,276.9432575095744,6.05674249042562
UGC02885,rar_mond_benchmark,31.22,280.0,10.0,278.34081073618336,1.6591892638166428
UGC02885,rar_mond_benchmark,35.1,280.0,10.0,279.6458006875873,0.35419931241267477
UGC02885,rar_mond_benchmark,38.97,281.0,10.0,283.0814142040982,-2.0814142040982233
UGC02885,rar_mond_benchmark,42.85,282.0,10.0,285.8336576995728,-3.833657699572825
UGC02885,rar_mond_benchmark,46.73,287.0,10.0,283.3930221630983,3.606977836901706
UGC02885,rar_mond_benchmark,50.71,292.0,10.0,287.6606275264861,4.33937247351389
UGC02885,rar_mond_benchmark,54.58,298.0,10.0,293.63014326639205,4.369856733607946
UGC02885,rar_mond_benchmark,58.46,298.0,10.0,296.59293106537956,1.4070689346204404
UGC02885,rar_mond_benchmark,62.34,298.0,10.0,296.2278881899542,1.7721118100458284
UGC02885,rar_mond_benchmark,66.21,298.0,10.0,296.1875237989763,1.812476201023685
UGC02885,rar_mond_benchmark,70.19,298.0,10.0,298.91125411556465,-0.9112541155646454
UGC02885,rar_mond_benchmark,74.07,298.0,10.0,299.295087038523,-1.2950870385229791
UGC02885,FLOW_tanh_2_harmonic,1.7,305.0,10.0,227.1751345911085,77.8248654088915
UGC02885,FLOW_tanh_2_harmonic,3.41,257.0,10.0,232.63224286712668,24.367757132873322
UGC02885,FLOW_tanh_2_harmonic,6.82,256.0,10.0,241.4198386389049,14.580161361095094
UGC02885,FLOW_tanh_2_harmonic,13.67,271.0,10.0,256.54422671313074,14.45577328686926
UGC02885,FLOW_tanh_2_harmonic,19.49,282.0,10.0,263.1052079553849,18.894792044615087
UGC02885,FLOW_tanh_2_harmonic,23.36,287.0,10.0,269.46139736078055,17.538602639219448
UGC02885,FLOW_tanh_2_harmonic,27.24,283.0,10.0,273.28952773337755,9.710472266622446
UGC02885,FLOW_tanh_2_harmonic,31.22,280.0,10.0,273.7341085781274,6.265891421872595
UGC02885,FLOW_tanh_2_harmonic,35.1,280.0,10.0,273.98319266558514,6.016807334414864
UGC02885,FLOW_tanh_2_harmonic,38.97,281.0,10.0,276.3237877083718,4.67621229162819
UGC02885,FLOW_tanh_2_harmonic,42.85,282.0,10.0,277.9776404642772,4.022359535722785
UGC02885,FLOW_tanh_2_harmonic,46.73,287.0,10.0,274.2981446387678,12.70185536123222
UGC02885,FLOW_tanh_2_harmonic,50.71,292.0,10.0,277.3390370701361,14.6609629298639
UGC02885,FLOW_tanh_2_harmonic,54.58,298.0,10.0,282.1665920845502,15.833407915449811
UGC02885,FLOW_tanh_2_harmonic,58.46,298.0,10.0,283.9892108397978,14.010789160202194
UGC02885,FLOW_tanh_2_harmonic,62.34,298.0,10.0,282.4339840632766,15.566015936723375
UGC02885,FLOW_tanh_2_harmonic,66.21,298.0,10.0,281.11164879584146,16.88835120415854
UGC02885,FLOW_tanh_2_harmonic,70.19,298.0,10.0,282.4130451670082,15.586954832991808
UGC02885,FLOW_tanh_2_harmonic,74.07,298.0,10.0,281.194402370758,16.805597629242016
UGC02916,newton_baryonic,0.37,183.0,47.6,95.99102280942734,87.00897719057266
UGC02916,newton_baryonic,0.74,196.0,40.7,148.90168085015023,47.09831914984977
UGC02916,newton_baryonic,1.11,205.0,14.1,170.6607171114665,34.33928288853349
UGC02916,newton_baryonic,1.48,211.0,7.89,187.5994049031073,23.400595096892687
UGC02916,newton_baryonic,1.84,214.0,1.48,202.60455390982705,11.395446090172953
UGC02916,newton_baryonic,2.21,214.0,1.5,214.70777787495265,-0.7077778749526544
UGC02916,newton_baryonic,2.6,213.0,2.64,220.44896358341083,-7.44896358341083
UGC02916,newton_baryonic,2.96,211.0,4.5,217.42950569092505,-6.429505690925055
UGC02916,newton_baryonic,3.17,210.0,8.68,217.5694766390727,-7.56947663907269
UGC02916,newton_baryonic,3.33,209.0,3.0,216.56869747264955,-7.568697472649546
UGC02916,newton_baryonic,3.7,207.0,1.6,213.83649409069537,-6.836494090695368
UGC02916,newton_baryonic,4.07,206.0,1.73,210.2975881459414,-4.297588145941404
UGC02916,newton_baryonic,4.44,205.0,3.45,205.97327889801628,-0.9732788980162752
UGC02916,newton_baryonic,4.81,205.0,2.77,201.28018284222617,3.719817157773832
UGC02916,newton_baryonic,5.18,206.0,7.48,196.5851232036646,9.414876796335392
UGC02916,newton_baryonic,5.55,207.0,5.02,191.5886871529736,15.411312847026409
UGC02916,newton_baryonic,5.92,208.0,7.7,186.98098946149577,21.019010538504233
UGC02916,newton_baryonic,6.28,210.0,1.95,183.03944308536344,26.960556914636555
UGC02916,newton_baryonic,6.34,210.0,4.78,182.45585290694294,27.544147093057063
UGC02916,newton_baryonic,6.65,212.0,1.96,179.58533711024407,32.41466288975593
UGC02916,newton_baryonic,7.03,214.0,0.76,176.41444114640956,37.58555885359044
UGC02916,newton_baryonic,7.39,215.0,2.22,173.66276516570844,41.337234834291564
UGC02916,newton_baryonic,7.77,216.0,1.76,170.88770886169664,45.11229113830336
UGC02916,newton_baryonic,8.14,217.0,1.53,168.60541966378184,48.394580336218155
UGC02916,newton_baryonic,8.51,218.0,7.7,166.35327096273159,51.646729037268415
UGC02916,newton_baryonic,8.88,218.0,6.86,164.1808653893626,53.819134610637406
UGC02916,newton_baryonic,9.25,218.0,8.37,162.39236935582903,55.60763064417097
UGC02916,newton_baryonic,9.52,218.0,3.93,161.00263191948136,56.99736808051864
UGC02916,newton_baryonic,9.62,218.0,4.05,160.50117488666555,57.49882511333445
UGC02916,newton_baryonic,9.99,217.0,20.2,158.73822213002134,58.26177786997866
UGC02916,newton_baryonic,10.4,217.0,4.2,156.86540850359583,60.13459149640417
UGC02916,newton_baryonic,10.71,216.0,3.16,155.68873011557386,60.31126988442614
UGC02916,newton_baryonic,11.12,215.0,6.72,154.08979077148496,60.91020922851504
UGC02916,newton_baryonic,12.67,212.0,1.82,149.20524313843666,62.79475686156334
UGC02916,newton_baryonic,12.98,211.0,16.6,148.4111070135925,62.5888929864075
UGC02916,newton_baryonic,15.86,209.0,8.38,143.06413785432042,65.93586214567958
UGC02916,newton_baryonic,19.05,215.0,13.2,140.77553146765243,74.22446853234757
UGC02916,newton_baryonic,22.14,215.0,13.9,139.5028180360526,75.49718196394741
UGC02916,newton_baryonic,25.34,210.0,10.6,135.75574030220602,74.24425969779398
UGC02916,newton_baryonic,28.53,196.0,12.8,130.10694333893176,65.89305666106824
UGC02916,newton_baryonic,31.72,185.0,11.5,123.52342403366255,61.47657596633745
UGC02916,newton_baryonic,34.91,182.0,10.8,118.78968078078164,63.21031921921836
UGC02916,newton_baryonic,38.0,181.0,10.3,114.54875645331119,66.45124354668881
UGC02916,rar_mond_benchmark,0.37,183.0,47.6,100.6606802749203,82.3393197250797
UGC02916,rar_mond_benchmark,0.74,196.0,40.7,154.55530414313202,41.44469585686798
UGC02916,rar_mond_benchmark,1.11,205.0,14.1,178.41639237207812,26.58360762792188
UGC02916,rar_mond_benchmark,1.48,211.0,7.89,197.28015413483016,13.719845865169845
UGC02916,rar_mond_benchmark,1.84,214.0,1.48,213.92743560573376,0.07256439426623729
UGC02916,rar_mond_benchmark,2.21,214.0,1.5,227.729259445827,-13.729259445827012
UGC02916,rar_mond_benchmark,2.6,213.0,2.64,235.6589459285016,-22.658945928501595
UGC02916,rar_mond_benchmark,2.96,211.0,4.5,235.3096718601341,-24.309671860134102
UGC02916,rar_mond_benchmark,3.17,210.0,8.68,236.79584308604487,-26.79584308604487
UGC02916,rar_mond_benchmark,3.33,209.0,3.0,236.9124694434126,-27.91246944341259
UGC02916,rar_mond_benchmark,3.7,207.0,1.6,236.7593842050095,-29.759384205009496
UGC02916,rar_mond_benchmark,4.07,206.0,1.73,235.82053864324445,-29.820538643244447
UGC02916,rar_mond_benchmark,4.44,205.0,3.45,234.12045435114968,-29.120454351149675
UGC02916,rar_mond_benchmark,4.81,205.0,2.77,232.0323606408508,-27.03236064085081
UGC02916,rar_mond_benchmark,5.18,206.0,7.48,229.88110161895716,-23.88110161895716
UGC02916,rar_mond_benchmark,5.55,207.0,5.02,227.39942215996328,-20.39942215996328
UGC02916,rar_mond_benchmark,5.92,208.0,7.7,225.1979352775849,-17.19793527758489
UGC02916,rar_mond_benchmark,6.28,210.0,1.95,223.4741674883881,-13.474167488388105
UGC02916,rar_mond_benchmark,6.34,210.0,4.78,223.24608242281445,-13.246082422814453
UGC02916,rar_mond_benchmark,6.65,212.0,1.96,222.16999719529608,-10.169997195296077
UGC02916,rar_mond_benchmark,7.03,214.0,0.76,221.10189394866254,-7.101893948662536
UGC02916,rar_mond_benchmark,7.39,215.0,2.22,220.25788257782435,-5.257882577824347
UGC02916,rar_mond_benchmark,7.77,216.0,1.76,219.42495981670316,-3.424959816703165
UGC02916,rar_mond_benchmark,8.14,217.0,1.53,218.93587902584937,-1.935879025849374
UGC02916,rar_mond_benchmark,8.51,218.0,7.7,218.4234618165842,-0.4234618165841937
UGC02916,rar_mond_benchmark,8.88,218.0,6.86,217.93442357711484,0.06557642288515808
UGC02916,rar_mond_benchmark,9.25,218.0,8.37,217.74669151330062,0.2533084866993818
UGC02916,rar_mond_benchmark,9.52,218.0,3.93,217.5056900944991,0.4943099055008986
UGC02916,rar_mond_benchmark,9.62,218.0,4.05,217.42272049447297,0.5772795055270308
UGC02916,rar_mond_benchmark,9.99,217.0,20.2,217.1737563788022,-0.17375637880221007
UGC02916,rar_mond_benchmark,10.4,217.0,4.2,216.92534941532352,0.07465058467647623
UGC02916,rar_mond_benchmark,10.71,216.0,3.16,216.92640473945735,-0.9264047394573538
UGC02916,rar_mond_benchmark,11.12,215.0,6.72,216.85077013886854,-1.8507701388685405
UGC02916,rar_mond_benchmark,12.67,212.0,1.82,217.28610318326898,-5.2861031832689775
UGC02916,rar_mond_benchmark,12.98,211.0,16.6,217.4837635130905,-6.4837635130905085
UGC02916,rar_mond_benchmark,15.86,209.0,8.38,220.47378191790463,-11.473781917904631
UGC02916,rar_mond_benchmark,19.05,215.0,13.2,226.05419061581895,-11.054190615818953
UGC02916,rar_mond_benchmark,22.14,215.0,13.9,231.52249384268254,-16.522493842682536
UGC02916,rar_mond_benchmark,25.34,210.0,10.6,234.0067965431635,-24.00679654316349
UGC02916,rar_mond_benchmark,28.53,196.0,12.8,233.79859017016514,-37.79859017016514
UGC02916,rar_mond_benchmark,31.72,185.0,11.5,231.9001455417494,-46.900145541749396
UGC02916,rar_mond_benchmark,34.91,182.0,10.8,231.39931098165042,-49.399310981650416
UGC02916,rar_mond_benchmark,38.0,181.0,10.3,230.82568785911616,-49.82568785911616
UGC02916,FLOW_tanh_2_harmonic,0.37,183.0,47.6,103.12596203858281,79.87403796141719
UGC02916,FLOW_tanh_2_harmonic,0.74,196.0,40.7,159.21542605101953,36.784573948980466
UGC02916,FLOW_tanh_2_harmonic,1.11,205.0,14.1,184.22853402023864,20.77146597976136
UGC02916,FLOW_tanh_2_harmonic,1.48,211.0,7.89,203.91317132163817,7.086828678361826
UGC02916,FLOW_tanh_2_harmonic,1.84,214.0,1.48,221.2404548425815,-7.240454842581499
UGC02916,FLOW_tanh_2_harmonic,2.21,214.0,1.5,235.61293830599305,-21.612938305993055
UGC02916,FLOW_tanh_2_harmonic,2.6,213.0,2.64,243.93780314251765,-30.93780314251765
UGC02916,FLOW_tanh_2_harmonic,2.96,211.0,4.5,243.71845634585185,-32.71845634585185
UGC02916,FLOW_tanh_2_harmonic,3.17,210.0,8.68,245.3565539946127,-35.35655399461271
UGC02916,FLOW_tanh_2_harmonic,3.33,209.0,3.0,245.55426828487998,-36.55426828487998
UGC02916,FLOW_tanh_2_harmonic,3.7,207.0,1.6,245.47518394697175,-38.475183946971754
UGC02916,FLOW_tanh_2_harmonic,4.07,206.0,1.73,244.59369216265443,-38.593692162654435
UGC02916,FLOW_tanh_2_harmonic,4.44,205.0,3.45,242.92299667844406,-37.922996678444065
UGC02916,FLOW_tanh_2_harmonic,4.81,205.0,2.77,240.85376621356846,-35.85376621356846
UGC02916,FLOW_tanh_2_harmonic,5.18,206.0,7.48,238.69105119505755,-32.691051195057554
UGC02916,FLOW_tanh_2_harmonic,5.55,207.0,5.02,236.12398586315283,-29.123985863152825
UGC02916,FLOW_tanh_2_harmonic,5.92,208.0,7.7,233.85867643854996,-25.858676438549963
UGC02916,FLOW_tanh_2_harmonic,6.28,210.0,1.95,232.11670758462097,-22.11670758462097
UGC02916,FLOW_tanh_2_harmonic,6.34,210.0,4.78,231.90179096182536,-21.901790961825355
UGC02916,FLOW_tanh_2_harmonic,6.65,212.0,1.96,230.79336307270538,-18.793363072705375
UGC02916,FLOW_tanh_2_harmonic,7.03,214.0,0.76,229.6961882440268,-15.696188244026814
UGC02916,FLOW_tanh_2_harmonic,7.39,215.0,2.22,228.82621772203046,-13.826217722030464
UGC02916,FLOW_tanh_2_harmonic,7.77,216.0,1.76,227.96476293917604,-11.96476293917604
UGC02916,FLOW_tanh_2_harmonic,8.14,217.0,1.53,227.45480019231894,-10.454800192318942
UGC02916,FLOW_tanh_2_harmonic,8.51,218.0,7.7,226.91636831747684,-8.916368317476838
UGC02916,FLOW_tanh_2_harmonic,8.88,218.0,6.86,226.3975627955772,-8.397562795577187
UGC02916,FLOW_tanh_2_harmonic,9.25,218.0,8.37,226.18613668400695,-8.186136684006954
UGC02916,FLOW_tanh_2_harmonic,9.52,218.0,3.93,225.9134025769426,-7.9134025769425875
UGC02916,FLOW_tanh_2_harmonic,9.62,218.0,4.05,225.81223418389519,-7.812234183895185
UGC02916,FLOW_tanh_2_harmonic,9.99,217.0,20.2,225.52605255076642,-8.526052550766423
UGC02916,FLOW_tanh_2_harmonic,10.4,217.0,4.2,225.2296217748895,-8.229621774889495
UGC02916,FLOW_tanh_2_harmonic,10.71,216.0,3.16,225.1968883759148,-9.196888375914796
UGC02916,FLOW_tanh_2_harmonic,11.12,215.0,6.72,225.06065769632886,-10.06065769632886
UGC02916,FLOW_tanh_2_harmonic,12.67,212.0,1.82,225.21871739335742,-13.218717393357423
UGC02916,FLOW_tanh_2_harmonic,12.98,211.0,16.6,225.35957015184638,-14.359570151846384
UGC02916,FLOW_tanh_2_harmonic,15.86,209.0,8.38,227.34233665468213,-18.34233665468213
UGC02916,FLOW_tanh_2_harmonic,19.05,215.0,13.2,231.45401839207165,-16.454018392071646
UGC02916,FLOW_tanh_2_harmonic,22.14,215.0,13.9,235.43973095151205,-20.439730951512047
UGC02916,FLOW_tanh_2_harmonic,25.34,210.0,10.6,236.23905945395666,-26.239059453956656
UGC02916,FLOW_tanh_2_harmonic,28.53,196.0,12.8,234.21677051535087,-38.21677051535087
UGC02916,FLOW_tanh_2_harmonic,31.72,185.0,11.5,230.37775082379156,-45.37775082379156
UGC02916,FLOW_tanh_2_harmonic,34.91,182.0,10.8,227.8865825404141,-45.88658254041411
UGC02916,FLOW_tanh_2_harmonic,38.0,181.0,10.3,224.85978039708542,-43.859780397085416
UGC02953,newton_baryonic,0.09,231.0,52.9,62.87591064946893,168.12408935053108
UGC02953,newton_baryonic,0.17,231.0,27.9,120.5567508893633,110.4432491106367
UGC02953,newton_baryonic,0.26,231.0,16.4,159.6084131867741,71.3915868132259
UGC02953,newton_baryonic,0.34,231.0,11.9,176.6296418639861,54.37035813601389
UGC02953,newton_baryonic,0.43,232.0,8.04,187.07595478842273,44.924045211577265
UGC02953,newton_baryonic,0.51,232.0,6.53,193.4001860004276,38.599813999572405
UGC02953,newton_baryonic,0.6,232.0,4.75,199.30179448514755,32.69820551485245
UGC02953,newton_baryonic,0.69,232.0,4.0,203.79952665548566,28.200473344514336
UGC02953,newton_baryonic,0.77,233.0,5.69,207.17664362808853,25.823356371911473
UGC02953,newton_baryonic,0.86,233.0,4.83,210.06294486415254,22.93705513584746
UGC02953,newton_baryonic,0.95,234.0,10.8,212.54208991397448,21.45791008602552
UGC02953,newton_baryonic,1.03,235.0,10.3,215.1663412804149,19.833658719585088
UGC02953,newton_baryonic,1.11,235.0,10.6,217.1896960723505,17.8103039276495
UGC02953,newton_baryonic,1.2,236.0,10.2,219.73537986632923,16.264620133670775
UGC02953,newton_baryonic,1.29,237.0,10.6,222.00205084638293,14.997949153617071
UGC02953,newton_baryonic,1.38,238.0,14.2,223.89228177853744,14.107718221462562
UGC02953,newton_baryonic,1.46,238.0,14.1,225.15993139322103,12.84006860677897
UGC02953,newton_baryonic,1.55,239.0,19.6,226.18768146165695,12.81231853834305
UGC02953,newton_baryonic,1.63,240.0,17.8,226.82903747095523,13.170962529044772
UGC02953,newton_baryonic,1.72,241.0,7.14,227.25672743617514,13.74327256382486
UGC02953,newton_baryonic,1.8,242.0,11.9,227.4777300858262,14.52226991417379
UGC02953,newton_baryonic,1.89,243.0,10.9,227.52592051236712,15.474079487632878
UGC02953,newton_baryonic,1.98,244.0,17.6,227.43784949959405,16.56215050040595
UGC02953,newton_baryonic,2.07,246.0,11.4,227.27797059988018,18.722029400119823
UGC02953,newton_baryonic,2.15,247.0,12.9,227.09787767612448,19.902122323875517
UGC02953,newton_baryonic,2.23,248.0,15.4,226.91112493661478,21.088875063385217
UGC02953,newton_baryonic,2.32,249.0,17.6,226.7163160427586,22.283683957241408
UGC02953,newton_baryonic,2.4,251.0,24.0,226.57730796573605,24.422692034263946
UGC02953,newton_baryonic,2.49,252.0,10.1,226.48954960439121,25.510450395608785
UGC02953,newton_baryonic,2.58,253.0,12.0,226.54217988048055,26.457820119519454
UGC02953,newton_baryonic,2.67,254.0,6.34,226.78207063169697,27.217929368303032
UGC02953,newton_baryonic,2.75,256.0,6.22,227.13415454308057,28.86584545691943
UGC02953,newton_baryonic,2.83,257.0,5.6,227.6179141016805,29.382085898319502
UGC02953,newton_baryonic,2.92,259.0,8.73,228.3176936748442,30.682306325155793
UGC02953,newton_baryonic,3.0,260.0,5.19,228.97738155765515,31.02261844234485
UGC02953,newton_baryonic,3.09,262.0,11.0,229.729548251852,32.27045174814799
UGC02953,newton_baryonic,3.18,263.0,16.0,230.3930936898934,32.60690631010661
UGC02953,newton_baryonic,3.27,264.0,13.1,230.97609020199474,33.02390979800526
UGC02953,newton_baryonic,3.35,266.0,11.8,231.41958245792424,34.580417542075764
UGC02953,newton_baryonic,3.43,267.0,12.7,231.78365826779074,35.21634173220926
UGC02953,newton_baryonic,4.21,280.0,5.52,232.9248730492302,47.0751269507698
UGC02953,newton_baryonic,4.29,282.0,2.35,232.97315755253862,49.02684244746138
UGC02953,newton_baryonic,4.38,283.0,5.1,232.9585810396346,50.041418960365405
UGC02953,newton_baryonic,4.47,285.0,4.61,232.9651182473462,52.0348817526538
UGC02953,newton_baryonic,4.8,290.0,10.8,232.86412484536987,57.13587515463013
UGC02953,newton_baryonic,5.25,296.0,2.85,233.24316418707755,62.756835812922446
UGC02953,newton_baryonic,5.32,298.0,1.92,233.32339218346712,64.67660781653288
UGC02953,newton_baryonic,5.41,299.0,4.29,233.37270402727052,65.62729597272948
UGC02953,newton_baryonic,5.5,300.0,4.92,233.37011853491438,66.62988146508562
UGC02953,newton_baryonic,5.58,301.0,2.24,233.28008077201963,67.71991922798037
UGC02953,newton_baryonic,5.67,302.0,4.59,233.00785180976195,68.99214819023805
UGC02953,newton_baryonic,5.76,303.0,5.07,232.87964420489826,70.12035579510174
UGC02953,newton_baryonic,6.0,306.0,7.89,232.50002025806367,73.49997974193633
UGC02953,newton_baryonic,6.18,307.0,4.41,232.1330294034005,74.86697059659949
UGC02953,newton_baryonic,6.27,308.0,3.2,231.95871236062678,76.04128763937322
UGC02953,newton_baryonic,6.36,309.0,6.66,231.81737416552713,77.18262583447287
