permutation,model,galaxy,source_Qharm_galaxy,mse_true,mse_permuted,delta_permuted_minus_true
7,perm_FLOW_harmonic_Qharm,NGC4559,UGC02885,464.78566235573794,498.5574722859293,33.77180993019135
7,perm_FLOW_harmonic_Qharm,NGC5005,NGC5033,86.39290328212931,77.10027570279071,-9.2926275793386
7,perm_FLOW_harmonic_Qharm,NGC5033,F567-2,140.94374846229243,171.19461306961898,30.250864607326548
7,perm_FLOW_harmonic_Qharm,NGC5055,DDO161,712.6938073649802,566.441424529695,-146.25238283528518
7,perm_FLOW_harmonic_Qharm,NGC5371,NGC4013,1798.4398701239882,1760.2644255689854,-38.17544455500274
7,perm_FLOW_harmonic_Qharm,NGC5585,D564-8,78.88574929893485,77.66077121093518,-1.2249780879996734
7,perm_FLOW_harmonic_Qharm,NGC5907,UGC11820,369.48346294137065,378.01622302291673,8.532760081546087
7,perm_FLOW_harmonic_Qharm,NGC5985,UGC07608,4211.823033567573,4444.502944386225,232.6799108186524
7,perm_FLOW_harmonic_Qharm,NGC6015,UGC05750,106.24581087704816,107.21447727857466,0.9686664015265052
7,perm_FLOW_harmonic_Qharm,NGC6195,UGC01230,1109.5855626302898,1025.8986710072934,-83.68689162299643
7,perm_FLOW_harmonic_Qharm,NGC6503,NGC0801,16.15858873799764,17.151577632949873,0.9929888949522336
7,perm_FLOW_harmonic_Qharm,NGC6674,NGC5055,948.6901892562211,1113.294834972541,164.60464571631985
7,perm_FLOW_harmonic_Qharm,NGC6789,UGC04278,386.96875308753226,382.76492223999,-4.2038308475422355
7,perm_FLOW_harmonic_Qharm,NGC6946,CamB,382.61881189309184,358.3986899671837,-24.22012192590813
7,perm_FLOW_harmonic_Qharm,NGC7331,UGC02487,723.2218314951035,764.845551187541,41.623719692437476
7,perm_FLOW_harmonic_Qharm,NGC7793,UGCA442,44.54439469770964,42.625720568914616,-1.9186741287950255
7,perm_FLOW_harmonic_Qharm,NGC7814,F571-8,690.57525106818,869.618211830626,179.042960762446
7,perm_FLOW_harmonic_Qharm,PGC51017,UGC10310,321.46959691245746,284.3243822981015,-37.14521461435595
7,perm_FLOW_harmonic_Qharm,UGC00128,UGC07559,132.80195946832106,136.0756988707424,3.2737394024213415
7,perm_FLOW_harmonic_Qharm,UGC00191,NGC6674,53.299850142900986,38.01362630551375,-15.286223837387233
7,perm_FLOW_harmonic_Qharm,UGC00634,NGC3109,60.07508616752432,352.74447099352255,292.66938482599824
7,perm_FLOW_harmonic_Qharm,UGC00731,UGC00731,183.87305839735401,183.87305839735401,0.0
7,perm_FLOW_harmonic_Qharm,UGC00891,NGC3917,11.884323502986684,12.514148697185657,0.6298251941989736
7,perm_FLOW_harmonic_Qharm,UGC01230,UGC06917,282.9796596242221,298.32029707053965,15.340637446317544
7,perm_FLOW_harmonic_Qharm,UGC01281,NGC3992,3.8944929582244514,7.838995427025874,3.9445024688014225
7,perm_FLOW_harmonic_Qharm,UGC02023,UGC07232,47.22389859767435,54.27787962809673,7.053981030422378
7,perm_FLOW_harmonic_Qharm,UGC02259,UGC00191,359.11363765057337,344.70625035732235,-14.40738729325102
7,perm_FLOW_harmonic_Qharm,UGC02455,NGC2976,1288.06371859715,1256.6526792531545,-31.411039343995526
7,perm_FLOW_harmonic_Qharm,UGC02487,KK98-251,4446.884721373232,5371.485004851267,924.6002834780347
7,perm_FLOW_harmonic_Qharm,UGC02885,F568-V1,516.8760520105059,714.8549887461436,197.97893673563772
7,perm_FLOW_harmonic_Qharm,UGC02916,NGC0247,789.5209395314323,748.7422854960467,-40.77865403538556
7,perm_FLOW_harmonic_Qharm,UGC02953,UGC06787,855.5459567805059,852.178046496753,-3.367910283752849
7,perm_FLOW_harmonic_Qharm,UGC03205,F571-V1,404.93674706081697,421.10110608680566,16.164359025988688
7,perm_FLOW_harmonic_Qharm,UGC03546,NGC0300,562.7425209919923,534.9257360069822,-27.81678498501003
7,perm_FLOW_harmonic_Qharm,UGC03580,F568-3,743.0881223674922,727.78445369001,-15.303668677482278
7,perm_FLOW_harmonic_Qharm,UGC04278,NGC6503,55.9792337419801,52.800363904599024,-3.178869837381079
7,perm_FLOW_harmonic_Qharm,UGC04305,UGCA281,758.8606958812162,755.8907332119802,-2.969962669235997
7,perm_FLOW_harmonic_Qharm,UGC04325,F574-2,451.2707624672165,455.00092507307977,3.7301626058632564
7,perm_FLOW_harmonic_Qharm,UGC04483,UGC02023,12.165353290266994,11.31054892205006,-0.854804368216934
7,perm_FLOW_harmonic_Qharm,UGC04499,ESO116-G012,45.71002701372482,27.39147080927877,-18.31855620444605
7,perm_FLOW_harmonic_Qharm,UGC05005,UGC06818,133.4213433550656,144.314043870943,10.892700515877408
7,perm_FLOW_harmonic_Qharm,UGC05253,NGC6789,270.4204358760733,270.8705609979726,0.4501251218992479
7,perm_FLOW_harmonic_Qharm,UGC05414,UGC05253,7.23160433590894,12.302080548543309,5.070476212634369
7,perm_FLOW_harmonic_Qharm,UGC05716,F583-1,29.68722464111274,35.286233862819465,5.599009221706726
7,perm_FLOW_harmonic_Qharm,UGC05721,NGC5585,250.06706726542083,255.29505310563806,5.2279858402172295
7,perm_FLOW_harmonic_Qharm,UGC05750,UGC05716,84.27074482425206,126.3912459977252,42.120501173473144
7,perm_FLOW_harmonic_Qharm,UGC05764,UGC01281,107.26403029677267,107.13256405982835,-0.1314662369443198
7,perm_FLOW_harmonic_Qharm,UGC05829,UGC03580,66.91159247248214,72.84393963655901,5.932347164076873
7,perm_FLOW_harmonic_Qharm,UGC05918,NGC6946,20.00181229527352,16.48978978701829,-3.5120225082552317
7,perm_FLOW_harmonic_Qharm,UGC05986,UGC09992,239.99737687446,207.9419314262651,-32.05544544819489
7,perm_FLOW_harmonic_Qharm,UGC05999,UGC07089,50.67174246872179,80.00995704431668,29.33821457559489
7,perm_FLOW_harmonic_Qharm,UGC06399,NGC2841,46.898059070869905,26.532764889525907,-20.365294181343998
7,perm_FLOW_harmonic_Qharm,UGC06446,NGC2955,85.91475243161611,87.61072106579206,1.695968634175955
7,perm_FLOW_harmonic_Qharm,UGC06614,NGC4088,795.101196319756,614.225510529548,-180.87568579020797
7,perm_FLOW_harmonic_Qharm,UGC06628,ESO563-G021,847.8440389024544,806.7981895435148,-41.04584935893956
7,perm_FLOW_harmonic_Qharm,UGC06667,NGC0891,449.3031677125356,320.38798796596694,-128.91517974656864
7,perm_FLOW_harmonic_Qharm,UGC06786,NGC2403,934.8084754630452,1012.8751036158072,78.06662815276206
7,perm_FLOW_harmonic_Qharm,UGC06787,NGC1090,840.2495230551859,853.8470775306529,13.59755447546695
7,perm_FLOW_harmonic_Qharm,UGC06818,PGC51017,116.95133099036752,114.85613445523354,-2.0951965351339794
7,perm_FLOW_harmonic_Qharm,UGC06917,DDO064,21.298689896302264,49.54457747253549,28.245887576233223
7,perm_FLOW_harmonic_Qharm,UGC06923,UGC02455,44.01040184333143,12.6433623807927,-31.367039462538727
7,perm_FLOW_harmonic_Qharm,UGC06930,NGC4389,73.06038973895787,74.72244781920443,1.6620580802465668
7,perm_FLOW_harmonic_Qharm,UGC06973,UGC05986,1379.9866514804596,1253.8732501209895,-126.11340135947012
7,perm_FLOW_harmonic_Qharm,UGC06983,NGC4138,71.11596893887305,65.05223122029068,-6.063737718582374
7,perm_FLOW_harmonic_Qharm,UGC07089,UGC06446,170.78860022078527,182.79992070575585,12.011320484970582
7,perm_FLOW_harmonic_Qharm,UGC07125,NGC6015,833.4528471727822,815.7271995464725,-17.725647626309637
7,perm_FLOW_harmonic_Qharm,UGC07151,UGC06973,19.099399840947516,33.336638521501506,14.23723868055399
7,perm_FLOW_harmonic_Qharm,UGC07232,UGC07261,37.70480999252917,33.45781018863337,-4.246999803895804
7,perm_FLOW_harmonic_Qharm,UGC07261,UGC07151,71.77211784838343,80.8269362305808,9.054818382197368
7,perm_FLOW_harmonic_Qharm,UGC07323,UGC06923,44.66131128360833,89.68541673205293,45.0241054484446
7,perm_FLOW_harmonic_Qharm,UGC07399,UGC07323,837.809245829626,968.3176367774583,130.50839094783237
7,perm_FLOW_harmonic_Qharm,UGC07524,NGC0024,83.01052004246033,92.76642578303502,9.75590574057469
7,perm_FLOW_harmonic_Qharm,UGC07559,NGC4010,50.39277506954248,51.742316548710114,1.349541479167634
7,perm_FLOW_harmonic_Qharm,UGC07577,UGC05005,128.14537012362595,137.75470630794692,9.609336184320966
7,perm_FLOW_harmonic_Qharm,UGC07603,NGC3769,59.48312771531979,49.04944159054335,-10.433686124776436
7,perm_FLOW_harmonic_Qharm,UGC07608,NGC3198,107.45018778688225,90.7837660132418,-16.66642177364045
7,perm_FLOW_harmonic_Qharm,UGC07690,NGC5005,17.650796037893585,19.607648454473267,1.9568524165796823
7,perm_FLOW_harmonic_Qharm,UGC07866,F561-1,28.88247857275533,33.21937206922455,4.336893496469219
7,perm_FLOW_harmonic_Qharm,UGC08286,UGC06614,131.18947447615375,99.7294205936594,-31.46005388249435
7,perm_FLOW_harmonic_Qharm,UGC08490,NGC4214,61.895997432005196,58.650876341430525,-3.2451210905746706
7,perm_FLOW_harmonic_Qharm,UGC08550,UGC06983,26.53348983333359,14.224865007288095,-12.308624826045495
7,perm_FLOW_harmonic_Qharm,UGC08699,F579-V1,152.31347621172625,170.86813232615572,18.554656114429463
7,perm_FLOW_harmonic_Qharm,UGC08837,UGC02953,106.16698097442416,127.59443461655144,21.427453642127276
7,perm_FLOW_harmonic_Qharm,UGC09037,NGC2915,1604.242022566201,1615.6656481037337,11.423625537532644
7,perm_FLOW_harmonic_Qharm,UGC09133,NGC3521,436.59388841915614,444.55558118161525,7.9616927624591085
7,perm_FLOW_harmonic_Qharm,UGC09992,UGC04325,138.70805835231664,96.83734108799199,-41.870717264324654
7,perm_FLOW_harmonic_Qharm,UGC10310,UGC07577,66.52285181801811,66.82715315056043,0.30430133254232317
7,perm_FLOW_harmonic_Qharm,UGC11455,NGC6195,339.14779946635,378.331566628291,39.18376716194098
7,perm_FLOW_harmonic_Qharm,UGC11557,NGC2998,1008.5405889263324,1012.2393831583146,3.6987942319822196
7,perm_FLOW_harmonic_Qharm,UGC11820,UGC07399,40.15606719083566,60.42068027496862,20.26461308413296
7,perm_FLOW_harmonic_Qharm,UGC11914,NGC2366,1361.4668221157028,1398.5028326880838,37.036010572380974
7,perm_FLOW_harmonic_Qharm,UGC12506,UGC08699,1308.5038370137029,1259.191491811465,-49.31234520223779
7,perm_FLOW_harmonic_Qharm,UGC12632,DDO154,64.67478442387069,66.90764043591294,2.232856012042248
7,perm_FLOW_harmonic_Qharm,UGC12732,UGC05764,55.39106182180528,59.88048859959052,4.489426777785241
7,perm_FLOW_harmonic_Qharm,UGCA281,UGC05721,1.217604925531044,1.567784645877657,0.35017972034661304
7,perm_FLOW_harmonic_Qharm,UGCA442,UGC07524,15.226598990928853,15.250313023734922,0.023714032806068985
7,perm_FLOW_harmonic_Qharm,UGCA444,ESO444-G084,36.69364558884487,37.09262600409168,0.39898041524680394
8,perm_FLOW_harmonic_Qharm,CamB,NGC0289,200.9076641233075,224.49341156056872,23.585747437261205
8,perm_FLOW_harmonic_Qharm,D512-2,UGC07089,12.974276457040837,13.221142762399175,0.24686630535833842
8,perm_FLOW_harmonic_Qharm,D564-8,UGC01281,14.067070638115352,9.864570279132744,-4.202500358982608
8,perm_FLOW_harmonic_Qharm,D631-7,UGC02953,107.55531306577811,112.08579722592489,4.530484160146784
8,perm_FLOW_harmonic_Qharm,DDO064,UGC12632,11.15653472237131,11.088303453798618,-0.06823126857269202
8,perm_FLOW_harmonic_Qharm,DDO154,UGC10310,12.942055656369263,8.05048064416786,-4.891575012201402
8,perm_FLOW_harmonic_Qharm,DDO161,F567-2,417.0672473808754,442.6191199744622,25.55187259358678
8,perm_FLOW_harmonic_Qharm,DDO168,NGC0100,42.38451745667106,39.844041816535196,-2.540475640135867
8,perm_FLOW_harmonic_Qharm,DDO170,UGC00891,106.24096750178494,116.65190302671536,10.410935524930423
8,perm_FLOW_harmonic_Qharm,ESO079-G014,DDO168,142.91756787885052,137.327326828692,-5.590241050158511
8,perm_FLOW_harmonic_Qharm,ESO116-G012,NGC3972,98.07853370268812,91.57867682963186,-6.49985687305626
8,perm_FLOW_harmonic_Qharm,ESO444-G084,F579-V1,185.98290888460267,185.63536772672714,-0.34754115787552564
8,perm_FLOW_harmonic_Qharm,ESO563-G021,UGC06399,1815.866050847971,1860.2926914822176,44.426640634246496
8,perm_FLOW_harmonic_Qharm,F561-1,UGC06973,643.8772224628054,908.6491957955969,264.7719733327915
8,perm_FLOW_harmonic_Qharm,F563-1,F565-V2,326.0465195525957,346.75959282314136,20.713073270545635
8,perm_FLOW_harmonic_Qharm,F563-V1,UGC05253,499.3431688745515,562.9796028863599,63.636434011808376
8,perm_FLOW_harmonic_Qharm,F563-V2,UGC09037,817.0722055553463,669.0079068918002,-148.06429866354608
8,perm_FLOW_harmonic_Qharm,F565-V2,NGC4138,133.12436591913766,50.642625289705066,-82.4817406294326
8,perm_FLOW_harmonic_Qharm,F567-2,UGC02916,167.5146665102013,178.94175652757883,11.427090017377537
8,perm_FLOW_harmonic_Qharm,F568-1,F561-1,1127.807535535752,1065.8369176379886,-61.97061789776353
8,perm_FLOW_harmonic_Qharm,F568-3,NGC0300,54.81981235312222,56.55766731367862,1.7378549605564046
8,perm_FLOW_harmonic_Qharm,F568-V1,UGC06818,743.7528936156016,718.3330920203051,-25.419801595296462
8,perm_FLOW_harmonic_Qharm,F571-8,UGC06786,857.1333664874072,844.3158051347577,-12.817561352649477
8,perm_FLOW_harmonic_Qharm,F571-V1,NGC4157,4.29334717558294,4.736674863985999,0.44332768840305903
8,perm_FLOW_harmonic_Qharm,F574-1,NGC2955,92.65325019737968,90.07799678625751,-2.575253411122162
8,perm_FLOW_harmonic_Qharm,F574-2,NGC4068,696.6429495094765,700.3813642065517,3.7384146970752
8,perm_FLOW_harmonic_Qharm,F579-V1,UGC01230,375.2713902725801,363.08710991890706,-12.184280353673046
8,perm_FLOW_harmonic_Qharm,F583-1,F568-1,100.26667897048429,99.80831867880451,-0.45836029167978154
8,perm_FLOW_harmonic_Qharm,F583-4,DDO161,13.331521504717031,7.494916675720308,-5.836604828996723
8,perm_FLOW_harmonic_Qharm,IC2574,D631-7,210.87890933655476,213.85180081415174,2.9728914775969884
8,perm_FLOW_harmonic_Qharm,IC4202,NGC3726,599.7395703175818,593.2608257064386,-6.478744611143156
8,perm_FLOW_harmonic_Qharm,KK98-251,ESO444-G084,105.71175243813781,109.48956256052996,3.777810122392154
8,perm_FLOW_harmonic_Qharm,NGC0024,UGC05999,381.7191861721943,366.0245705076011,-15.694615664593243
8,perm_FLOW_harmonic_Qharm,NGC0055,UGC02455,365.90582606239775,369.41751361745145,3.5116875550536975
8,perm_FLOW_harmonic_Qharm,NGC0100,UGC05414,33.19534458637558,33.227796680969114,0.03245209459353049
8,perm_FLOW_harmonic_Qharm,NGC0247,UGC00731,51.57846901049882,50.98594477308999,-0.5925242374088313
8,perm_FLOW_harmonic_Qharm,NGC0289,NGC2841,457.7110549035315,449.4977887300748,-8.213266173456702
8,perm_FLOW_harmonic_Qharm,NGC0300,NGC6015,24.608659750118928,24.790578017537065,0.181918267418137
8,perm_FLOW_harmonic_Qharm,NGC0801,NGC5907,811.0444592111982,888.4896569204011,77.44519770920294
8,perm_FLOW_harmonic_Qharm,NGC0891,NGC1705,586.4943219043206,575.2912008044517,-11.203121099868895
8,perm_FLOW_harmonic_Qharm,NGC1003,UGC09992,95.3154946230515,103.80238038660033,8.486885763548827
8,perm_FLOW_harmonic_Qharm,NGC1090,NGC3109,326.74241383950675,288.5790642615832,-38.163349577923555
8,perm_FLOW_harmonic_Qharm,NGC1705,UGC06628,344.30717673542944,375.7592274865056,31.45205075107617
8,perm_FLOW_harmonic_Qharm,NGC2366,NGC5985,158.67329235583807,176.41869995847628,17.74540760263821
8,perm_FLOW_harmonic_Qharm,NGC2403,NGC6195,20.509469567362768,20.001052832797257,-0.5084167345655111
8,perm_FLOW_harmonic_Qharm,NGC2683,NGC4051,132.2722076955165,118.22431313202509,-14.047894563491411
8,perm_FLOW_harmonic_Qharm,NGC2841,UGC07524,2640.0131967669677,2683.2357934516094,43.22259668464176
8,perm_FLOW_harmonic_Qharm,NGC2903,NGC2998,521.5805241892451,517.6620068246303,-3.918517364614786
8,perm_FLOW_harmonic_Qharm,NGC2915,UGC11914,425.96125695229006,433.8009750733132,7.839718121023168
8,perm_FLOW_harmonic_Qharm,NGC2955,NGC1090,441.200744361952,432.41187557478787,-8.78886878716412
8,perm_FLOW_harmonic_Qharm,NGC2976,UGC07866,30.616750188422568,32.72208465872347,2.1053344703008996
8,perm_FLOW_harmonic_Qharm,NGC2998,UGC06614,776.7203660148898,761.8872500741129,-14.833115940776906
8,perm_FLOW_harmonic_Qharm,NGC3109,UGC12506,18.444331893265907,17.8912970677276,-0.5530348255383082
8,perm_FLOW_harmonic_Qharm,NGC3198,UGC05829,158.67840655083657,135.9246360428607,-22.753770507975872
8,perm_FLOW_harmonic_Qharm,NGC3521,CamB,57.823692251406776,64.35943287145344,6.53574062004666
8,perm_FLOW_harmonic_Qharm,NGC3726,UGC07608,621.8372006460901,535.7387216405633,-86.09847900552677
8,perm_FLOW_harmonic_Qharm,NGC3741,F583-4,8.900956392379053,6.928423338346539,-1.9725330540325139
8,perm_FLOW_harmonic_Qharm,NGC3769,UGC02259,191.5012475477561,100.4379723478212,-91.06327519993489
8,perm_FLOW_harmonic_Qharm,NGC3877,NGC2366,459.6098277722961,401.1930704118567,-58.41675736043942
8,perm_FLOW_harmonic_Qharm,NGC3893,NGC3992,76.79200018363123,85.63455798421936,8.842557800588125
8,perm_FLOW_harmonic_Qharm,NGC3917,F574-1,41.48045611946848,34.7046086369531,-6.775847482515381
8,perm_FLOW_harmonic_Qharm,NGC3949,UGC06667,44.45848917309003,54.70241143777217,10.24392226468214
8,perm_FLOW_harmonic_Qharm,NGC3953,NGC5371,133.12499643415472,185.32603950209452,52.20104306793979
8,perm_FLOW_harmonic_Qharm,NGC3972,ESO116-G012,77.75545968194348,86.65074812607219,8.89528844412871
8,perm_FLOW_harmonic_Qharm,NGC3992,NGC4214,551.6440237178396,755.3507575355176,203.706733817678
8,perm_FLOW_harmonic_Qharm,NGC4010,NGC3198,90.46847494067305,100.55214433470029,10.08366939402724
8,perm_FLOW_harmonic_Qharm,NGC4013,UGC07232,288.1740475108825,251.93443852085727,-36.239608990025204
8,perm_FLOW_harmonic_Qharm,NGC4051,NGC5055,295.028487062883,218.1247054276644,-76.90378163521862
8,perm_FLOW_harmonic_Qharm,NGC4068,UGC07323,32.561704075241884,34.70989700442388,2.1481929291819952
8,perm_FLOW_harmonic_Qharm,NGC4085,NGC2903,243.89658520789598,252.31584243656317,8.419257228667192
8,perm_FLOW_harmonic_Qharm,NGC4088,UGC00128,1228.7550876621738,1225.3628782052092,-3.392209456964565
8,perm_FLOW_harmonic_Qharm,NGC4100,UGC12732,86.04225452578521,88.50283797856004,2.460583452774827
8,perm_FLOW_harmonic_Qharm,NGC4138,UGC06983,97.66192843111001,187.1634693145702,89.50154088346018
8,perm_FLOW_harmonic_Qharm,NGC4157,UGC07559,345.908670710824,292.6341838837243,-53.274486827099736
8,perm_FLOW_harmonic_Qharm,NGC4183,UGC00191,136.62102035209654,133.8771394145879,-2.743880937508635
8,perm_FLOW_harmonic_Qharm,NGC4214,UGC03205,313.680273770072,314.53702002985443,0.856746259782426
8,perm_FLOW_harmonic_Qharm,NGC4217,NGC4088,2064.409342051382,2090.573210298931,26.16386824754909
8,perm_FLOW_harmonic_Qharm,NGC4389,UGC05764,1516.998419471416,1326.6612429372901,-190.33717653412577
8,perm_FLOW_harmonic_Qharm,NGC4559,NGC4389,464.78566235573794,475.09539584500857,10.309733489270627
8,perm_FLOW_harmonic_Qharm,NGC5005,NGC0055,86.39290328212931,102.95659922521673,16.563695943087424
8,perm_FLOW_harmonic_Qharm,NGC5033,IC4202,140.94374846229243,187.91878436139552,46.97503589910309
8,perm_FLOW_harmonic_Qharm,NGC5055,UGC07261,712.6938073649802,635.2827505726865,-77.41105679229372
8,perm_FLOW_harmonic_Qharm,NGC5371,F583-1,1798.4398701239882,1536.051258846484,-262.3886112775042
8,perm_FLOW_harmonic_Qharm,NGC5585,IC2574,78.88574929893485,76.41258615031052,-2.4731631486243373
8,perm_FLOW_harmonic_Qharm,NGC5907,NGC4085,369.48346294137065,401.23795236034596,31.75448941897531
8,perm_FLOW_harmonic_Qharm,NGC5985,UGC03580,4211.823033567573,4375.365541052584,163.5425074850118
8,perm_FLOW_harmonic_Qharm,NGC6015,F574-2,106.24581087704816,107.88599142086778,1.6401805438196249
8,perm_FLOW_harmonic_Qharm,NGC6195,DDO170,1109.5855626302898,971.5566662401523,-138.02889639013756
8,perm_FLOW_harmonic_Qharm,NGC6503,F563-V2,16.15858873799764,19.723190323422017,3.564601585424377
8,perm_FLOW_harmonic_Qharm,NGC6674,NGC5585,948.6901892562211,1360.7694977211904,412.07930846496936
8,perm_FLOW_harmonic_Qharm,NGC6789,UGC05716,386.96875308753226,348.1125204293635,-38.85623265816878
8,perm_FLOW_harmonic_Qharm,NGC6946,UGC09133,382.61881189309184,381.12803801743866,-1.4907738756531899
8,perm_FLOW_harmonic_Qharm,NGC7331,UGCA444,723.2218314951035,659.5205517304379,-63.70127976466563
8,perm_FLOW_harmonic_Qharm,NGC7793,NGC2403,44.54439469770964,43.20152084233223,-1.3428738553774124
8,perm_FLOW_harmonic_Qharm,NGC7814,ESO563-G021,690.57525106818,957.4146866328623,266.8394355646823
8,perm_FLOW_harmonic_Qharm,PGC51017,UGC04499,321.46959691245746,323.2182502697217,1.7486533572642315
8,perm_FLOW_harmonic_Qharm,UGC00128,UGC03546,132.80195946832106,152.8454846077326,20.043525139411543
8,perm_FLOW_harmonic_Qharm,UGC00191,NGC3769,53.299850142900986,41.322721679677265,-11.977128463223721
8,perm_FLOW_harmonic_Qharm,UGC00634,PGC51017,60.07508616752432,200.44906815292768,140.37398198540336
8,perm_FLOW_harmonic_Qharm,UGC00731,UGC07125,183.87305839735401,170.46518437232342,-13.407874025030594
8,perm_FLOW_harmonic_Qharm,UGC00891,UGCA281,11.884323502986684,14.086904721749386,2.2025812187627025
8,perm_FLOW_harmonic_Qharm,UGC01230,NGC4183,282.9796596242221,284.7893376667911,1.8096780425689758
8,perm_FLOW_harmonic_Qharm,UGC01281,D564-8,3.8944929582244514,4.447789654206359,0.5532966959819072
8,perm_FLOW_harmonic_Qharm,UGC02023,UGC07399,47.22389859767435,100.53222149013206,53.30832289245771
8,perm_FLOW_harmonic_Qharm,UGC02259,UGC08699,359.11363765057337,284.260531673648,-74.85310597692535
8,perm_FLOW_harmonic_Qharm,UGC02455,UGC11557,1288.06371859715,1290.5899599229283,2.526241325778301
8,perm_FLOW_harmonic_Qharm,UGC02487,UGC05721,4446.884721373232,4970.807830072234,523.9231086990012
8,perm_FLOW_harmonic_Qharm,UGC02885,NGC3877,516.8760520105059,542.3150600563049,25.439008045799028
8,perm_FLOW_harmonic_Qharm,UGC02916,ESO079-G014,789.5209395314323,756.2286777697847,-33.29226176164764
8,perm_FLOW_harmonic_Qharm,UGC02953,NGC3917,855.5459567805059,858.6585769584029,3.1126201778970426
8,perm_FLOW_harmonic_Qharm,UGC03205,NGC2976,404.93674706081697,424.8366615562824,19.899914495465453
8,perm_FLOW_harmonic_Qharm,UGC03546,NGC4559,562.7425209919923,538.0402881644924,-24.70223282749987
8,perm_FLOW_harmonic_Qharm,UGC03580,NGC5033,743.0881223674922,778.2871523276184,35.199029960126154
8,perm_FLOW_harmonic_Qharm,UGC04278,NGC7331,55.9792337419801,54.38344890540838,-1.595784836571724
8,perm_FLOW_harmonic_Qharm,UGC04305,NGC6503,758.8606958812162,783.2543297578934,24.3936338766772
8,perm_FLOW_harmonic_Qharm,UGC04325,UGC05918,451.2707624672165,440.24840573734167,-11.022356729874843
8,perm_FLOW_harmonic_Qharm,UGC04483,UGC06446,12.165353290266994,14.724880264510535,2.559526974243541
8,perm_FLOW_harmonic_Qharm,UGC04499,NGC0024,45.71002701372482,64.56593934555978,18.855912331834965
8,perm_FLOW_harmonic_Qharm,UGC05005,NGC3893,133.4213433550656,243.00612630521056,109.58478295014496
8,perm_FLOW_harmonic_Qharm,UGC05253,UGC06917,270.4204358760733,269.82287296725696,-0.5975629088163714
8,perm_FLOW_harmonic_Qharm,UGC05414,NGC6946,7.23160433590894,14.532679250994924,7.301074915085985
8,perm_FLOW_harmonic_Qharm,UGC05716,NGC4013,29.68722464111274,26.221010656769206,-3.4662139843435327
8,perm_FLOW_harmonic_Qharm,UGC05721,UGC06787,250.06706726542083,250.27617800663998,0.20911074121914908
8,perm_FLOW_harmonic_Qharm,UGC05750,UGC08286,84.27074482425206,77.54779696147877,-6.722947862773296
8,perm_FLOW_harmonic_Qharm,UGC05764,UGC05005,107.26403029677267,98.3724196689463,-8.891610627826367
8,perm_FLOW_harmonic_Qharm,UGC05829,NGC0801,66.91159247248214,69.7662042937601,2.854611821277956
8,perm_FLOW_harmonic_Qharm,UGC05918,NGC6674,20.00181229527352,14.431325880966693,-5.570486414306828
8,perm_FLOW_harmonic_Qharm,UGC05986,UGC11455,239.99737687446,235.77057196771955,-4.226804906740455
8,perm_FLOW_harmonic_Qharm,UGC05999,NGC3953,50.67174246872179,72.5975080427192,21.92576557399741
8,perm_FLOW_harmonic_Qharm,UGC06399,UGC11820,46.898059070869905,49.155661768991635,2.2576026981217296
8,perm_FLOW_harmonic_Qharm,UGC06446,KK98-251,85.91475243161611,95.70340425089341,9.788651819277305
8,perm_FLOW_harmonic_Qharm,UGC06614,NGC3741,795.101196319756,672.7739712214626,-122.32722509829341
8,perm_FLOW_harmonic_Qharm,UGC06628,UGC05986,847.8440389024544,810.7412763297607,-37.10276257269368
8,perm_FLOW_harmonic_Qharm,UGC06667,UGC08837,449.3031677125356,450.9398319064068,1.6366641938712405
8,perm_FLOW_harmonic_Qharm,UGC06786,NGC4217,934.8084754630452,987.8270644021939,53.018588939148685
8,perm_FLOW_harmonic_Qharm,UGC06787,F563-V1,840.2495230551859,910.0237172561024,69.77419420091644
8,perm_FLOW_harmonic_Qharm,UGC06818,UGC04278,116.95133099036752,106.29562774955153,-10.655703240815996
8,perm_FLOW_harmonic_Qharm,UGC06917,UGC07603,21.298689896302264,35.82405610760688,14.525366211304615
8,perm_FLOW_harmonic_Qharm,UGC06923,UGC07577,44.01040184333143,16.67235476797333,-27.338047075358098
8,perm_FLOW_harmonic_Qharm,UGC06930,NGC4100,73.06038973895787,72.96079841388816,-0.09959132506971002
8,perm_FLOW_harmonic_Qharm,UGC06973,UGCA442,1379.9866514804596,1235.9252069900635,-144.06144449039607
8,perm_FLOW_harmonic_Qharm,UGC06983,UGC04483,71.11596893887305,92.68491691288457,21.56894797401152
8,perm_FLOW_harmonic_Qharm,UGC07089,F568-3,170.78860022078527,162.086398008666,-8.70220221211926
8,perm_FLOW_harmonic_Qharm,UGC07125,F571-8,833.4528471727822,861.9871356636088,28.53428849082661
8,perm_FLOW_harmonic_Qharm,UGC07151,NGC7793,19.099399840947516,20.91939300755674,1.8199931666092226
8,perm_FLOW_harmonic_Qharm,UGC07232,UGC02487,37.70480999252917,27.18527147190983,-10.519538520619342
8,perm_FLOW_harmonic_Qharm,UGC07261,NGC2683,71.77211784838343,28.262437714537658,-43.50968013384578
8,perm_FLOW_harmonic_Qharm,UGC07323,NGC5005,44.66131128360833,69.27169815091312,24.610386867304797
8,perm_FLOW_harmonic_Qharm,UGC07399,UGC07690,837.809245829626,777.999003096199,-59.810242733427
